# Wavelength [nm]	Power [dBm]
1524.6920000000	-75.4862249000
1524.6940000000	-75.3811835000
1524.6960000000	-75.2717492000
1524.6980000000	-75.2153567000
1524.7000000000	-75.1106334000
1524.7020000000	-74.9550970000
1524.7040000000	-74.8011494000
1524.7060000000	-74.6484642000
1524.7080000000	-74.4911333000
1524.7100000000	-74.4372862000
1524.7120000000	-74.5654719000
1524.7140000000	-74.6953984000
1524.7160000000	-74.7002824000
1524.7180000000	-74.7360421000
1524.7200000000	-74.8956940000
1524.7220000000	-75.0679218000
1524.7240000000	-75.1793432000
1524.7260000000	-75.3045150000
1524.7280000000	-75.4132497000
1524.7300000000	-75.3643570000
1524.7320000000	-75.1925835000
1524.7340000000	-75.0398263000
1524.7360000000	-74.8780777000
1524.7380000000	-74.7932640000
1524.7400000000	-74.7883409000
1524.7420000000	-74.7075381000
1524.7440000000	-74.5804792000
1524.7460000000	-74.5197101000
1524.7480000000	-74.4719492000
1524.7500000000	-74.3441511000
1524.7520000000	-74.2886477000
1524.7540000000	-74.3527166000
1524.7560000000	-74.4302069000
1524.7580000000	-74.5064981000
1524.7600000000	-74.6279742000
1524.7620000000	-74.7608718000
1524.7640000000	-74.8414550000
1524.7660000000	-74.8944043000
1524.7680000000	-74.9661297000
1524.7700000000	-75.0370008000
1524.7720000000	-74.9960133000
1524.7740000000	-74.8100140000
1524.7760000000	-74.6296066000
1524.7780000000	-74.5205620000
1524.7800000000	-74.4333070000
1524.7820000000	-74.3781831000
1524.7840000000	-74.3341037000
1524.7860000000	-74.2680447000
1524.7880000000	-74.2288287000
1524.7900000000	-74.2099124000
1524.7920000000	-74.2297027000
1524.7940000000	-74.2700602000
1524.7960000000	-74.2924530000
1524.7980000000	-74.3604652000
1524.8000000000	-74.4170191000
1524.8020000000	-74.3702657000
1524.8040000000	-74.3477912000
1524.8060000000	-74.4441573000
1524.8080000000	-74.5931259000
1524.8100000000	-74.7797806000
1524.8120000000	-74.8661495000
1524.8140000000	-74.7519235000
1524.8160000000	-74.7046111000
1524.8180000000	-74.8701439000
1524.8200000000	-75.0692180000
1524.8220000000	-75.1567101000
1524.8240000000	-75.1539754000
1524.8260000000	-75.1102105000
1524.8280000000	-75.0769324000
1524.8300000000	-75.1196388000
1524.8320000000	-75.2949419000
1524.8340000000	-75.5028308000
1524.8360000000	-75.5488535000
1524.8380000000	-75.3988539000
1524.8400000000	-75.1860029000
1524.8420000000	-75.0471768000
1524.8440000000	-75.0212201000
1524.8460000000	-75.1159881000
1524.8480000000	-75.2082756000
1524.8500000000	-75.1376030000
1524.8520000000	-75.1249192000
1524.8540000000	-75.2780504000
1524.8560000000	-75.4175684000
1524.8580000000	-75.5255229000
1524.8600000000	-75.5880031000
1524.8620000000	-75.6233492000
1524.8640000000	-75.6997506000
1524.8660000000	-75.7805092000
1524.8680000000	-75.7022873000
1524.8700000000	-75.4982404000
1524.8720000000	-75.3634739000
1524.8740000000	-75.3325587000
1524.8760000000	-75.3863997000
1524.8780000000	-75.5068442000
1524.8800000000	-75.6982104000
1524.8820000000	-75.7612134000
1524.8840000000	-75.6510362000
1524.8860000000	-75.6308002000
1524.8880000000	-75.7005569000
1524.8900000000	-75.7815088000
1524.8920000000	-75.8426318000
1524.8940000000	-75.8793325000
1524.8960000000	-75.9098886000
1524.8980000000	-75.9009146000
1524.9000000000	-75.8978368000
1524.9020000000	-75.9605105000
1524.9040000000	-76.1124856000
1524.9060000000	-76.3790440000
1524.9080000000	-76.6437542000
1524.9100000000	-76.7258199000
1524.9120000000	-76.6254015000
1524.9140000000	-76.5834848000
1524.9160000000	-76.7393394000
1524.9180000000	-76.7434155000
1524.9200000000	-76.4324272000
1524.9220000000	-76.2758964000
1524.9240000000	-76.3645872000
1524.9260000000	-76.3042114000
1524.9280000000	-75.9954746000
1524.9300000000	-75.6677745000
1524.9320000000	-75.5138716000
1524.9340000000	-75.4975646000
1524.9360000000	-75.5690624000
1524.9380000000	-75.6222113000
1524.9400000000	-75.6534340000
1524.9420000000	-75.8206059000
1524.9440000000	-76.0056488000
1524.9460000000	-76.0496619000
1524.9480000000	-76.0732309000
1524.9500000000	-76.2160235000
1524.9520000000	-76.3955717000
1524.9540000000	-76.4517956000
1524.9560000000	-76.2470156000
1524.9580000000	-75.8491008000
1524.9600000000	-75.4568161000
1524.9620000000	-75.2002884000
1524.9640000000	-75.1006877000
1524.9660000000	-75.0507820000
1524.9680000000	-74.9559992000
1524.9700000000	-74.8331454000
1524.9720000000	-74.8689980000
1524.9740000000	-75.1145862000
1524.9760000000	-75.3675379000
1524.9780000000	-75.5025909000
1524.9800000000	-75.5504668000
1524.9820000000	-75.5402769000
1524.9840000000	-75.4618719000
1524.9860000000	-75.4227370000
1524.9880000000	-75.4282328000
1524.9900000000	-75.3983806000
1524.9920000000	-75.3577866000
1524.9940000000	-75.3282926000
1524.9960000000	-75.2427411000
1524.9980000000	-75.1197807000
1525.0000000000	-75.1018099000
1525.0020000000	-75.1607086000
1525.0040000000	-75.1481567000
1525.0060000000	-75.1098977000
1525.0080000000	-75.0929097000
1525.0100000000	-74.9769799000
1525.0120000000	-74.8203533000
1525.0140000000	-74.7835074000
1525.0160000000	-74.7742094000
1525.0180000000	-74.6449535000
1525.0200000000	-74.4408109000
1525.0220000000	-74.2513309000
1525.0240000000	-74.1501646000
1525.0260000000	-74.0901706000
1525.0280000000	-74.0006692000
1525.0300000000	-73.8816216000
1525.0320000000	-73.7062503000
1525.0340000000	-73.4818869000
1525.0360000000	-73.3126954000
1525.0380000000	-73.2844812000
1525.0400000000	-73.3373784000
1525.0420000000	-73.3608494000
1525.0440000000	-73.3391964000
1525.0460000000	-73.2981926000
1525.0480000000	-73.3008465000
1525.0500000000	-73.3974218000
1525.0520000000	-73.4476487000
1525.0540000000	-73.4558710000
1525.0560000000	-73.5266235000
1525.0580000000	-73.5500284000
1525.0600000000	-73.4627369000
1525.0620000000	-73.3280665000
1525.0640000000	-73.2124767000
1525.0660000000	-73.1633837000
1525.0680000000	-73.2424724000
1525.0700000000	-73.4019524000
1525.0720000000	-73.4819413000
1525.0740000000	-73.4822306000
1525.0760000000	-73.4817755000
1525.0780000000	-73.4804861000
1525.0800000000	-73.4295669000
1525.0820000000	-73.4191361000
1525.0840000000	-73.4898943000
1525.0860000000	-73.4938995000
1525.0880000000	-73.4324713000
1525.0900000000	-73.3926629000
1525.0920000000	-73.4121117000
1525.0940000000	-73.4707690000
1525.0960000000	-73.4834121000
1525.0980000000	-73.4375735000
1525.1000000000	-73.4316357000
1525.1020000000	-73.5625854000
1525.1040000000	-73.7618182000
1525.1060000000	-73.8365176000
1525.1080000000	-73.7972046000
1525.1100000000	-73.8085093000
1525.1120000000	-73.8684623000
1525.1140000000	-73.8269733000
1525.1160000000	-73.6692467000
1525.1180000000	-73.5293685000
1525.1200000000	-73.4753099000
1525.1220000000	-73.4318122000
1525.1240000000	-73.4020463000
1525.1260000000	-73.4493400000
1525.1280000000	-73.5057783000
1525.1300000000	-73.5460936000
1525.1320000000	-73.6107804000
1525.1340000000	-73.6709386000
1525.1360000000	-73.6308395000
1525.1380000000	-73.5409676000
1525.1400000000	-73.5197330000
1525.1420000000	-73.4910216000
1525.1440000000	-73.4302786000
1525.1460000000	-73.4081328000
1525.1480000000	-73.3535775000
1525.1500000000	-73.1987847000
1525.1520000000	-73.0220519000
1525.1540000000	-72.9679300000
1525.1560000000	-73.0600633000
1525.1580000000	-73.1942230000
1525.1600000000	-73.2964160000
1525.1620000000	-73.3164173000
1525.1640000000	-73.2913267000
1525.1660000000	-73.3270765000
1525.1680000000	-73.4207720000
1525.1700000000	-73.5789442000
1525.1720000000	-73.6959090000
1525.1740000000	-73.6593119000
1525.1760000000	-73.6088475000
1525.1780000000	-73.6517503000
1525.1800000000	-73.7455288000
1525.1820000000	-73.8195862000
1525.1840000000	-73.8814315000
1525.1860000000	-73.8967805000
1525.1880000000	-73.8794626000
1525.1900000000	-73.9020015000
1525.1920000000	-73.9603725000
1525.1940000000	-74.0445597000
1525.1960000000	-74.1733536000
1525.1980000000	-74.3119421000
1525.2000000000	-74.3857282000
1525.2020000000	-74.3965782000
1525.2040000000	-74.4169462000
1525.2060000000	-74.4294252000
1525.2080000000	-74.3804814000
1525.2100000000	-74.3399025000
1525.2120000000	-74.3552635000
1525.2140000000	-74.4379133000
1525.2160000000	-74.5471762000
1525.2180000000	-74.5419243000
1525.2200000000	-74.4731742000
1525.2220000000	-74.5446092000
1525.2240000000	-74.6696042000
1525.2260000000	-74.7577776000
1525.2280000000	-74.9177002000
1525.2300000000	-75.0675060000
1525.2320000000	-75.0748053000
1525.2340000000	-75.1145566000
1525.2360000000	-75.3222560000
1525.2380000000	-75.5156901000
1525.2400000000	-75.6269139000
1525.2420000000	-75.6977695000
1525.2440000000	-75.6908734000
1525.2460000000	-75.6879586000
1525.2480000000	-75.7491962000
1525.2500000000	-75.7490408000
1525.2520000000	-75.6880953000
1525.2540000000	-75.5547593000
1525.2560000000	-75.2752915000
1525.2580000000	-75.1098987000
1525.2600000000	-75.2904154000
1525.2620000000	-75.5934671000
1525.2640000000	-75.7095020000
1525.2660000000	-75.7327165000
1525.2680000000	-75.7958958000
1525.2700000000	-75.8125854000
1525.2720000000	-75.7144007000
1525.2740000000	-75.5870267000
1525.2760000000	-75.5333689000
1525.2780000000	-75.5643043000
1525.2800000000	-75.6383234000
1525.2820000000	-75.6388485000
1525.2840000000	-75.4907766000
1525.2860000000	-75.3140733000
1525.2880000000	-75.1932385000
1525.2900000000	-75.1363562000
1525.2920000000	-75.1498907000
1525.2940000000	-75.0945824000
1525.2960000000	-74.9874486000
1525.2980000000	-75.0323511000
1525.3000000000	-75.1187867000
1525.3020000000	-74.9935669000
1525.3040000000	-74.7458062000
1525.3060000000	-74.6016163000
1525.3080000000	-74.5293342000
1525.3100000000	-74.4205124000
1525.3120000000	-74.3441872000
1525.3140000000	-74.3438453000
1525.3160000000	-74.3560080000
1525.3180000000	-74.4002663000
1525.3200000000	-74.5265086000
1525.3220000000	-74.6531802000
1525.3240000000	-74.6662251000
1525.3260000000	-74.5877476000
1525.3280000000	-74.5711656000
1525.3300000000	-74.7169804000
1525.3320000000	-74.9054804000
1525.3340000000	-74.9812924000
1525.3360000000	-75.0239628000
1525.3380000000	-75.0746718000
1525.3400000000	-74.9957242000
1525.3420000000	-74.8232183000
1525.3440000000	-74.7182642000
1525.3460000000	-74.6854415000
1525.3480000000	-74.6933920000
1525.3500000000	-74.7688008000
1525.3520000000	-74.9066732000
1525.3540000000	-75.0406339000
1525.3560000000	-75.0719009000
1525.3580000000	-75.0132854000
1525.3600000000	-74.9791441000
1525.3620000000	-75.0459631000
1525.3640000000	-75.1277437000
1525.3660000000	-75.1089460000
1525.3680000000	-75.0729993000
1525.3700000000	-75.0431183000
1525.3720000000	-74.9653228000
1525.3740000000	-74.8527981000
1525.3760000000	-74.7560000000
1525.3780000000	-74.7033914000
1525.3800000000	-74.6650071000
1525.3820000000	-74.6065349000
1525.3840000000	-74.5517712000
1525.3860000000	-74.5437108000
1525.3880000000	-74.5046920000
1525.3900000000	-74.3371435000
1525.3920000000	-74.1221475000
1525.3940000000	-73.9893870000
1525.3960000000	-73.9503846000
1525.3980000000	-73.9250088000
1525.4000000000	-73.8724964000
1525.4020000000	-73.8662816000
1525.4040000000	-73.9233460000
1525.4060000000	-73.9651938000
1525.4080000000	-74.0126370000
1525.4100000000	-74.1300494000
1525.4120000000	-74.2826311000
1525.4140000000	-74.3139339000
1525.4160000000	-74.2711747000
1525.4180000000	-74.3428071000
1525.4200000000	-74.4555590000
1525.4220000000	-74.5324722000
1525.4240000000	-74.6075333000
1525.4260000000	-74.6595238000
1525.4280000000	-74.6314282000
1525.4300000000	-74.6327766000
1525.4320000000	-74.7867765000
1525.4340000000	-74.9323735000
1525.4360000000	-74.8808738000
1525.4380000000	-74.7683299000
1525.4400000000	-74.7430828000
1525.4420000000	-74.7280127000
1525.4440000000	-74.6895946000
1525.4460000000	-74.6162195000
1525.4480000000	-74.4667689000
1525.4500000000	-74.3443592000
1525.4520000000	-74.3418716000
1525.4540000000	-74.3857414000
1525.4560000000	-74.4342539000
1525.4580000000	-74.4577048000
1525.4600000000	-74.3529978000
1525.4620000000	-74.2434547000
1525.4640000000	-74.2065449000
1525.4660000000	-74.0903934000
1525.4680000000	-73.9723023000
1525.4700000000	-73.9859165000
1525.4720000000	-74.0688271000
1525.4740000000	-74.1497382000
1525.4760000000	-74.1612836000
1525.4780000000	-74.0486899000
1525.4800000000	-73.9133068000
1525.4820000000	-73.8265726000
1525.4840000000	-73.7426364000
1525.4860000000	-73.7601712000
1525.4880000000	-73.9695185000
1525.4900000000	-74.1649008000
1525.4920000000	-74.1879960000
1525.4940000000	-74.1863022000
1525.4960000000	-74.2400190000
1525.4980000000	-74.2915638000
1525.5000000000	-74.3281062000
1525.5020000000	-74.3603747000
1525.5040000000	-74.3600079000
1525.5060000000	-74.2941671000
1525.5080000000	-74.2756485000
1525.5100000000	-74.3349514000
1525.5120000000	-74.3326202000
1525.5140000000	-74.3200058000
1525.5160000000	-74.3852920000
1525.5180000000	-74.4527002000
1525.5200000000	-74.4064036000
1525.5220000000	-74.2931064000
1525.5240000000	-74.2451693000
1525.5260000000	-74.2572011000
1525.5280000000	-74.2360089000
1525.5300000000	-74.1031268000
1525.5320000000	-73.9020712000
1525.5340000000	-73.7591052000
1525.5360000000	-73.7252415000
1525.5380000000	-73.7662740000
1525.5400000000	-73.8714582000
1525.5420000000	-74.0114570000
1525.5440000000	-74.1131448000
1525.5460000000	-74.1814159000
1525.5480000000	-74.3303655000
1525.5500000000	-74.5539641000
1525.5520000000	-74.5661924000
1525.5540000000	-74.3532627000
1525.5560000000	-74.2595255000
1525.5580000000	-74.3371113000
1525.5600000000	-74.4425125000
1525.5620000000	-74.5070108000
1525.5640000000	-74.5507851000
1525.5660000000	-74.6717236000
1525.5680000000	-74.8792188000
1525.5700000000	-75.0874360000
1525.5720000000	-75.2795420000
1525.5740000000	-75.4594000000
1525.5760000000	-75.5842182000
1525.5780000000	-75.6955704000
1525.5800000000	-75.8024467000
1525.5820000000	-75.8656681000
1525.5840000000	-75.8900556000
1525.5860000000	-75.7983365000
1525.5880000000	-75.6754863000
1525.5900000000	-75.7533665000
1525.5920000000	-75.9306497000
1525.5940000000	-75.9822744000
1525.5960000000	-75.9230440000
1525.5980000000	-75.8728124000
1525.6000000000	-75.8068911000
1525.6020000000	-75.6251992000
1525.6040000000	-75.3121923000
1525.6060000000	-75.0307970000
1525.6080000000	-74.8912154000
1525.6100000000	-74.7603703000
1525.6120000000	-74.5795176000
1525.6140000000	-74.4479510000
1525.6160000000	-74.3137002000
1525.6180000000	-74.1617579000
1525.6200000000	-74.0670536000
1525.6220000000	-73.9532662000
1525.6240000000	-73.8708449000
1525.6260000000	-73.8620314000
1525.6280000000	-73.8776649000
1525.6300000000	-73.9041452000
1525.6320000000	-73.8893361000
1525.6340000000	-73.8572786000
1525.6360000000	-73.8583689000
1525.6380000000	-73.8349715000
1525.6400000000	-73.7889452000
1525.6420000000	-73.8097154000
1525.6440000000	-73.8508515000
1525.6460000000	-73.8606012000
1525.6480000000	-73.9381968000
1525.6500000000	-74.0590517000
1525.6520000000	-74.0865017000
1525.6540000000	-74.0682955000
1525.6560000000	-74.0384986000
1525.6580000000	-73.9719911000
1525.6600000000	-74.0179365000
1525.6620000000	-74.1452499000
1525.6640000000	-74.2167277000
1525.6660000000	-74.3045838000
1525.6680000000	-74.3305926000
1525.6700000000	-74.1994202000
1525.6720000000	-74.0613128000
1525.6740000000	-73.9872433000
1525.6760000000	-74.0022514000
1525.6780000000	-74.0939603000
1525.6800000000	-74.1590571000
1525.6820000000	-74.1466287000
1525.6840000000	-74.2013265000
1525.6860000000	-74.3060927000
1525.6880000000	-74.2509782000
1525.6900000000	-74.1689633000
1525.6920000000	-74.1730531000
1525.6940000000	-74.1458899000
1525.6960000000	-74.0613384000
1525.6980000000	-73.9331776000
1525.7000000000	-73.8088026000
1525.7020000000	-73.7522838000
1525.7040000000	-73.7327821000
1525.7060000000	-73.7623693000
1525.7080000000	-73.7985479000
1525.7100000000	-73.8028338000
1525.7120000000	-73.8434173000
1525.7140000000	-73.8891956000
1525.7160000000	-73.8844560000
1525.7180000000	-73.9081781000
1525.7200000000	-73.9780526000
1525.7220000000	-73.9909473000
1525.7240000000	-73.9330818000
1525.7260000000	-73.8962708000
1525.7280000000	-73.9366745000
1525.7300000000	-73.9935420000
1525.7320000000	-73.9986157000
1525.7340000000	-74.0073209000
1525.7360000000	-74.0760589000
1525.7380000000	-74.1817796000
1525.7400000000	-74.2154686000
1525.7420000000	-74.2046160000
1525.7440000000	-74.2041265000
1525.7460000000	-74.1939809000
1525.7480000000	-74.0953890000
1525.7500000000	-73.8691271000
1525.7520000000	-73.8086328000
1525.7540000000	-73.9513215000
1525.7560000000	-73.9833672000
1525.7580000000	-73.8720474000
1525.7600000000	-73.7383130000
1525.7620000000	-73.5966124000
1525.7640000000	-73.4640569000
1525.7660000000	-73.3287508000
1525.7680000000	-73.1827754000
1525.7700000000	-73.0396608000
1525.7720000000	-72.9110182000
1525.7740000000	-72.8334839000
1525.7760000000	-72.8120152000
1525.7780000000	-72.8005953000
1525.7800000000	-72.7330965000
1525.7820000000	-72.5897388000
1525.7840000000	-72.4665882000
1525.7860000000	-72.4613474000
1525.7880000000	-72.5120855000
1525.7900000000	-72.5220054000
1525.7920000000	-72.4972821000
1525.7940000000	-72.4468498000
1525.7960000000	-72.4156182000
1525.7980000000	-72.4234509000
1525.8000000000	-72.4149060000
1525.8020000000	-72.4213883000
1525.8040000000	-72.5014042000
1525.8060000000	-72.6013733000
1525.8080000000	-72.6410608000
1525.8100000000	-72.6647110000
1525.8120000000	-72.7467425000
1525.8140000000	-72.8698275000
1525.8160000000	-72.9836841000
1525.8180000000	-73.0465951000
1525.8200000000	-73.1040469000
1525.8220000000	-73.1697709000
1525.8240000000	-73.1335242000
1525.8260000000	-72.9999047000
1525.8280000000	-72.8309874000
1525.8300000000	-72.6707996000
1525.8320000000	-72.6095381000
1525.8340000000	-72.6188244000
1525.8360000000	-72.5695737000
1525.8380000000	-72.4757304000
1525.8400000000	-72.4200730000
1525.8420000000	-72.3890057000
1525.8440000000	-72.3824420000
1525.8460000000	-72.4248238000
1525.8480000000	-72.4747927000
