# Wavelength [nm]	Power [dBm]
1525.5820000000	-74.3860934000
1525.5840000000	-74.2306111000
1525.5860000000	-74.0713203000
1525.5880000000	-73.9861978000
1525.5900000000	-73.9819177000
1525.5920000000	-73.9774218000
1525.5940000000	-73.9369506000
1525.5960000000	-73.9077755000
1525.5980000000	-73.9160027000
1525.6000000000	-73.9228586000
1525.6020000000	-73.8813557000
1525.6040000000	-73.8217301000
1525.6060000000	-73.7933233000
1525.6080000000	-73.8013112000
1525.6100000000	-73.8223703000
1525.6120000000	-73.7383535000
1525.6140000000	-73.5749729000
1525.6160000000	-73.4574798000
1525.6180000000	-73.4315147000
1525.6200000000	-73.5083254000
1525.6220000000	-73.5896020000
1525.6240000000	-73.6236997000
1525.6260000000	-73.7038303000
1525.6280000000	-73.8347663000
1525.6300000000	-73.8628653000
1525.6320000000	-73.7916488000
1525.6340000000	-73.7707841000
1525.6360000000	-73.7774719000
1525.6380000000	-73.7149315000
1525.6400000000	-73.6475318000
1525.6420000000	-73.6530064000
1525.6440000000	-73.6637039000
1525.6460000000	-73.6231144000
1525.6480000000	-73.5433030000
1525.6500000000	-73.4748376000
1525.6520000000	-73.4838085000
1525.6540000000	-73.5532932000
1525.6560000000	-73.6570382000
1525.6580000000	-73.7805954000
1525.6600000000	-73.8759101000
1525.6620000000	-73.9340344000
1525.6640000000	-74.0467459000
1525.6660000000	-74.1745872000
1525.6680000000	-74.2005423000
1525.6700000000	-74.0608404000
1525.6720000000	-73.8724245000
1525.6740000000	-73.8198267000
1525.6760000000	-73.8237273000
1525.6780000000	-73.8068886000
1525.6800000000	-73.7495271000
1525.6820000000	-73.6942936000
1525.6840000000	-73.7003943000
1525.6860000000	-73.7407845000
1525.6880000000	-73.8613196000
1525.6900000000	-74.0378144000
1525.6920000000	-74.2142351000
1525.6940000000	-74.4975103000
1525.6960000000	-74.7917625000
1525.6980000000	-74.9293184000
1525.7000000000	-74.9437589000
1525.7020000000	-74.9334362000
1525.7040000000	-74.9927684000
1525.7060000000	-75.0780852000
1525.7080000000	-75.1331276000
1525.7100000000	-75.1865698000
1525.7120000000	-75.1900667000
1525.7140000000	-75.1324223000
1525.7160000000	-75.1610119000
1525.7180000000	-75.2689242000
1525.7200000000	-75.3074549000
1525.7220000000	-75.2590107000
1525.7240000000	-75.2208344000
1525.7260000000	-75.1831687000
1525.7280000000	-75.0573194000
1525.7300000000	-74.9486474000
1525.7320000000	-74.9916468000
1525.7340000000	-75.0923644000
1525.7360000000	-75.1217192000
1525.7380000000	-75.1660378000
1525.7400000000	-75.3415636000
1525.7420000000	-75.4849394000
1525.7440000000	-75.4992225000
1525.7460000000	-75.4721728000
1525.7480000000	-75.4179777000
1525.7500000000	-75.3869867000
1525.7520000000	-75.5225090000
1525.7540000000	-75.7506560000
1525.7560000000	-75.8531004000
1525.7580000000	-75.7536120000
1525.7600000000	-75.5073040000
1525.7620000000	-75.3415981000
1525.7640000000	-75.3669363000
1525.7660000000	-75.5573697000
1525.7680000000	-75.8631937000
1525.7700000000	-76.2192449000
1525.7720000000	-76.5014323000
1525.7740000000	-76.5693569000
1525.7760000000	-76.5153406000
1525.7780000000	-76.5542331000
1525.7800000000	-76.6976114000
1525.7820000000	-76.7989259000
1525.7840000000	-76.8370520000
1525.7860000000	-76.9133955000
1525.7880000000	-76.9921849000
1525.7900000000	-77.1383718000
1525.7920000000	-77.5570818000
1525.7940000000	-78.1443750000
1525.7960000000	-78.7357773000
1525.7980000000	-79.4342016000
1525.8000000000	-79.9852566000
1525.8020000000	-80.1864424000
1525.8040000000	-80.3901680000
1525.8060000000	-80.5815174000
1525.8080000000	-80.6524593000
1525.8100000000	-80.7601811000
1525.8120000000	-80.9377836000
1525.8140000000	-80.9761402000
1525.8160000000	-81.1751779000
1525.8180000000	-81.4384020000
1525.8200000000	-81.3068756000
1525.8220000000	-81.4981862000
1525.8240000000	-82.1517985000
1525.8260000000	-81.8816279000
1525.8280000000	-80.7460492000
1525.8300000000	-80.2233905000
1525.8320000000	-80.5589354000
1525.8340000000	-81.0557779000
1525.8360000000	-81.3911765000
1525.8380000000	-81.7521438000
1525.8400000000	-81.8247625000
1525.8420000000	-81.9567770000
1525.8440000000	-82.5102576000
1525.8460000000	-82.7355541000
1525.8480000000	-82.5207717000
1525.8500000000	-82.4205310000
1525.8520000000	-81.9807954000
1525.8540000000	-81.3307679000
1525.8560000000	-80.9709314000
1525.8580000000	-80.7826873000
1525.8600000000	-80.8303061000
1525.8620000000	-81.0602440000
1525.8640000000	-81.0777290000
1525.8660000000	-80.8713534000
1525.8680000000	-80.3184841000
1525.8700000000	-79.7267709000
1525.8720000000	-79.6475837000
1525.8740000000	-80.0972734000
1525.8760000000	-80.3927788000
1525.8780000000	-80.1120068000
1525.8800000000	-79.9819499000
1525.8820000000	-80.1259387000
1525.8840000000	-80.1933856000
1525.8860000000	-80.2867899000
1525.8880000000	-80.3449668000
1525.8900000000	-80.1804297000
1525.8920000000	-79.7970891000
1525.8940000000	-79.1660935000
1525.8960000000	-78.5888924000
1525.8980000000	-78.1199605000
1525.9000000000	-77.7384478000
1525.9020000000	-77.5064019000
1525.9040000000	-77.3579719000
1525.9060000000	-77.3010958000
1525.9080000000	-77.3365908000
1525.9100000000	-77.3536012000
1525.9120000000	-77.3747304000
1525.9140000000	-77.4924892000
1525.9160000000	-77.6251753000
1525.9180000000	-77.5970231000
1525.9200000000	-77.4455259000
1525.9220000000	-77.4156014000
1525.9240000000	-77.6392887000
1525.9260000000	-77.9081514000
1525.9280000000	-77.9996508000
1525.9300000000	-77.9445632000
1525.9320000000	-77.7606039000
1525.9340000000	-77.5603605000
1525.9360000000	-77.4146046000
1525.9380000000	-77.3762459000
1525.9400000000	-77.2576108000
1525.9420000000	-76.9692886000
1525.9440000000	-76.7896132000
1525.9460000000	-76.7992275000
1525.9480000000	-76.9802857000
1525.9500000000	-77.2532177000
1525.9520000000	-77.3811194000
1525.9540000000	-77.2319812000
1525.9560000000	-76.9561139000
1525.9580000000	-76.8504078000
1525.9600000000	-76.9717271000
1525.9620000000	-77.1247235000
1525.9640000000	-77.1388045000
1525.9660000000	-77.0092194000
1525.9680000000	-76.9258032000
1525.9700000000	-76.9310319000
1525.9720000000	-76.8382659000
1525.9740000000	-76.6045915000
1525.9760000000	-76.3612116000
1525.9780000000	-76.1783893000
1525.9800000000	-76.0708116000
1525.9820000000	-75.9923638000
1525.9840000000	-76.0123364000
1525.9860000000	-76.1772685000
1525.9880000000	-76.3451404000
1525.9900000000	-76.4585664000
1525.9920000000	-76.4137953000
1525.9940000000	-76.2110055000
1525.9960000000	-75.9075925000
1525.9980000000	-75.5193718000
1526.0000000000	-75.2977237000
1526.0020000000	-75.3349395000
1526.0040000000	-75.4471722000
1526.0060000000	-75.4777056000
1526.0080000000	-75.3820074000
1526.0100000000	-75.3150936000
1526.0120000000	-75.4086929000
1526.0140000000	-75.5105266000
1526.0160000000	-75.4701201000
1526.0180000000	-75.3778479000
1526.0200000000	-75.3240189000
1526.0220000000	-75.2330204000
1526.0240000000	-75.1109317000
1526.0260000000	-75.1072733000
1526.0280000000	-75.2911187000
1526.0300000000	-75.5534855000
1526.0320000000	-75.6898801000
1526.0340000000	-75.6906700000
1526.0360000000	-75.6577367000
1526.0380000000	-75.6257368000
1526.0400000000	-75.6331835000
1526.0420000000	-75.5399255000
1526.0440000000	-75.3011794000
1526.0460000000	-75.1517557000
1526.0480000000	-75.1103496000
1526.0500000000	-75.0912451000
1526.0520000000	-75.2058909000
1526.0540000000	-75.4158533000
1526.0560000000	-75.5620027000
1526.0580000000	-75.5388231000
1526.0600000000	-75.3589004000
1526.0620000000	-75.2093461000
1526.0640000000	-75.1197697000
1526.0660000000	-75.1824400000
1526.0680000000	-75.6220841000
1526.0700000000	-76.2408064000
1526.0720000000	-76.5402141000
1526.0740000000	-76.4098034000
1526.0760000000	-76.2074575000
1526.0780000000	-76.2396840000
1526.0800000000	-76.4264756000
1526.0820000000	-76.6235040000
1526.0840000000	-76.7615831000
1526.0860000000	-76.7951920000
1526.0880000000	-76.8183068000
1526.0900000000	-76.8968917000
1526.0920000000	-76.9980379000
1526.0940000000	-77.1321206000
1526.0960000000	-77.2841764000
1526.0980000000	-77.4584301000
1526.1000000000	-77.8298457000
1526.1020000000	-78.4629807000
1526.1040000000	-79.0099211000
1526.1060000000	-79.1530801000
1526.1080000000	-79.2047491000
1526.1100000000	-79.4525060000
1526.1120000000	-79.7733304000
1526.1140000000	-80.0202463000
1526.1160000000	-80.0041309000
1526.1180000000	-79.6690377000
1526.1200000000	-79.2619224000
1526.1220000000	-78.9165454000
1526.1240000000	-78.5316186000
1526.1260000000	-78.3227869000
1526.1280000000	-78.3974136000
1526.1300000000	-78.4813602000
1526.1320000000	-78.6326050000
1526.1340000000	-78.9470935000
1526.1360000000	-79.4470262000
1526.1380000000	-79.7374166000
1526.1400000000	-79.6130630000
1526.1420000000	-79.7143550000
1526.1440000000	-80.1104326000
1526.1460000000	-80.4044204000
1526.1480000000	-80.6303001000
1526.1500000000	-80.7163882000
1526.1520000000	-80.4084380000
1526.1540000000	-80.2459767000
1526.1560000000	-80.2779170000
1526.1580000000	-79.9509031000
1526.1600000000	-79.4279682000
1526.1620000000	-78.9809673000
1526.1640000000	-78.6295202000
1526.1660000000	-78.4941969000
1526.1680000000	-78.5585680000
1526.1700000000	-78.7435493000
1526.1720000000	-79.2316844000
1526.1740000000	-80.0557121000
1526.1760000000	-80.6596033000
1526.1780000000	-80.5500707000
1526.1800000000	-80.0842066000
1526.1820000000	-79.9453970000
1526.1840000000	-80.2848129000
1526.1860000000	-80.7217216000
1526.1880000000	-80.8092164000
1526.1900000000	-80.2076287000
1526.1920000000	-79.6746100000
1526.1940000000	-79.7086211000
1526.1960000000	-80.1165488000
1526.1980000000	-80.6330630000
1526.2000000000	-80.9697155000
1526.2020000000	-81.1060231000
1526.2040000000	-81.0654241000
1526.2060000000	-81.2203784000
1526.2080000000	-81.7180583000
1526.2100000000	-81.9686869000
1526.2120000000	-81.7861678000
1526.2140000000	-81.7470507000
1526.2160000000	-82.1735901000
1526.2180000000	-83.0072017000
1526.2200000000	-83.7836165000
1526.2220000000	-84.1417705000
1526.2240000000	-84.3020881000
1526.2260000000	-84.0589553000
1526.2280000000	-83.2352026000
1526.2300000000	-82.3015784000
1526.2320000000	-81.6049244000
1526.2340000000	-81.4801008000
1526.2360000000	-81.8450954000
1526.2380000000	-82.0465329000
1526.2400000000	-81.9264907000
1526.2420000000	-81.9298159000
1526.2440000000	-82.2676513000
1526.2460000000	-82.7445493000
1526.2480000000	-83.0956480000
1526.2500000000	-82.7864665000
1526.2520000000	-81.9503058000
1526.2540000000	-81.4314864000
1526.2560000000	-81.0547195000
1526.2580000000	-80.9211300000
1526.2600000000	-80.8181941000
1526.2620000000	-80.5340281000
1526.2640000000	-80.8118848000
1526.2660000000	-81.3617600000
1526.2680000000	-81.2192311000
1526.2700000000	-80.7351495000
1526.2720000000	-80.4756708000
1526.2740000000	-80.4341323000
1526.2760000000	-80.5831693000
1526.2780000000	-80.6963100000
1526.2800000000	-80.5751321000
1526.2820000000	-80.1871576000
1526.2840000000	-79.9714685000
1526.2860000000	-80.2058516000
1526.2880000000	-80.4410227000
1526.2900000000	-80.4883740000
1526.2920000000	-80.4570804000
1526.2940000000	-80.2964499000
1526.2960000000	-80.1310489000
1526.2980000000	-80.1398922000
1526.3000000000	-79.9864492000
1526.3020000000	-79.3996038000
1526.3040000000	-78.8641157000
1526.3060000000	-78.5541022000
1526.3080000000	-78.1924504000
1526.3100000000	-77.8157231000
1526.3120000000	-77.5959652000
1526.3140000000	-77.4515300000
1526.3160000000	-77.4207259000
1526.3180000000	-77.6079269000
1526.3200000000	-77.9114066000
1526.3220000000	-78.2278455000
1526.3240000000	-78.5117705000
1526.3260000000	-78.5829179000
1526.3280000000	-78.3330150000
1526.3300000000	-77.9774562000
1526.3320000000	-77.7380830000
1526.3340000000	-77.7935158000
1526.3360000000	-78.0543182000
1526.3380000000	-78.2449129000
1526.3400000000	-78.3780067000
1526.3420000000	-78.4151786000
1526.3440000000	-78.2478463000
1526.3460000000	-78.1329194000
1526.3480000000	-78.0324356000
1526.3500000000	-77.8423125000
1526.3520000000	-77.7891920000
1526.3540000000	-77.8391204000
1526.3560000000	-77.9557348000
1526.3580000000	-78.3038243000
1526.3600000000	-78.8359498000
1526.3620000000	-79.2942070000
1526.3640000000	-79.5866977000
1526.3660000000	-79.6113386000
1526.3680000000	-79.2862696000
1526.3700000000	-78.7686187000
1526.3720000000	-78.2142625000
1526.3740000000	-77.7656778000
1526.3760000000	-77.6369729000
1526.3780000000	-77.9335146000
1526.3800000000	-78.3955047000
1526.3820000000	-78.6630960000
1526.3840000000	-78.4757316000
1526.3860000000	-78.0182770000
1526.3880000000	-77.8506924000
1526.3900000000	-77.9323418000
1526.3920000000	-77.9102316000
1526.3940000000	-77.7832802000
1526.3960000000	-77.6617841000
1526.3980000000	-77.6348517000
1526.4000000000	-77.7787473000
1526.4020000000	-78.0784523000
1526.4040000000	-78.2955660000
1526.4060000000	-78.2096243000
1526.4080000000	-78.0523698000
1526.4100000000	-77.9182073000
1526.4120000000	-77.7396249000
1526.4140000000	-77.5575047000
1526.4160000000	-77.2880030000
1526.4180000000	-76.9595283000
1526.4200000000	-76.7892092000
1526.4220000000	-76.8099843000
1526.4240000000	-76.8491924000
1526.4260000000	-76.8231125000
1526.4280000000	-76.7084937000
1526.4300000000	-76.5086465000
1526.4320000000	-76.4043829000
1526.4340000000	-76.4223477000
1526.4360000000	-76.4795177000
1526.4380000000	-76.6078488000
1526.4400000000	-76.7277024000
1526.4420000000	-76.8173639000
1526.4440000000	-76.8613042000
1526.4460000000	-76.9743747000
1526.4480000000	-77.3420989000
1526.4500000000	-77.8179602000
1526.4520000000	-78.1138305000
1526.4540000000	-78.1423149000
1526.4560000000	-78.2888300000
1526.4580000000	-78.5497080000
1526.4600000000	-78.7603236000
1526.4620000000	-78.9913865000
1526.4640000000	-79.1297384000
1526.4660000000	-79.0738471000
1526.4680000000	-78.7535861000
1526.4700000000	-78.6526473000
1526.4720000000	-79.0572097000
1526.4740000000	-79.5328835000
1526.4760000000	-79.7684397000
1526.4780000000	-79.8510024000
1526.4800000000	-79.8669798000
1526.4820000000	-79.9471030000
1526.4840000000	-79.9909290000
1526.4860000000	-79.7739587000
1526.4880000000	-79.4380927000
1526.4900000000	-79.1774522000
1526.4920000000	-79.0569799000
1526.4940000000	-79.0789268000
1526.4960000000	-79.1799351000
1526.4980000000	-79.1808690000
1526.5000000000	-79.0489221000
1526.5020000000	-79.1172853000
1526.5040000000	-79.5153218000
1526.5060000000	-80.0977101000
1526.5080000000	-80.7702231000
1526.5100000000	-81.0137766000
1526.5120000000	-80.4755929000
1526.5140000000	-79.9799943000
1526.5160000000	-79.8485066000
1526.5180000000	-79.8893528000
1526.5200000000	-79.7933488000
1526.5220000000	-79.2657028000
1526.5240000000	-78.7115716000
1526.5260000000	-78.5783944000
1526.5280000000	-78.9085358000
1526.5300000000	-79.4930349000
1526.5320000000	-79.9379440000
1526.5340000000	-79.9073903000
1526.5360000000	-79.3676853000
1526.5380000000	-78.7810405000
1526.5400000000	-78.5669189000
1526.5420000000	-78.6438735000
1526.5440000000	-78.6777043000
1526.5460000000	-78.3950064000
1526.5480000000	-78.0117802000
1526.5500000000	-77.8712994000
1526.5520000000	-78.0080533000
1526.5540000000	-78.2929751000
1526.5560000000	-78.4988909000
1526.5580000000	-78.4803646000
1526.5600000000	-78.3069393000
1526.5620000000	-78.0686770000
1526.5640000000	-77.8244996000
1526.5660000000	-77.7066014000
1526.5680000000	-77.7827139000
1526.5700000000	-77.9002964000
1526.5720000000	-77.9445810000
1526.5740000000	-78.0084859000
1526.5760000000	-78.0019799000
1526.5780000000	-77.7306132000
1526.5800000000	-77.4436370000
1526.5820000000	-77.3039495000
1526.5840000000	-77.3180107000
1526.5860000000	-77.4828247000
1526.5880000000	-77.5142359000
1526.5900000000	-77.4946023000
1526.5920000000	-77.6516001000
1526.5940000000	-77.8512394000
1526.5960000000	-77.9928104000
1526.5980000000	-78.0565555000
1526.6000000000	-77.9507147000
1526.6020000000	-77.6985638000
1526.6040000000	-77.5172436000
1526.6060000000	-77.4831142000
1526.6080000000	-77.5253961000
1526.6100000000	-77.5775274000
1526.6120000000	-77.6523634000
1526.6140000000	-77.8340322000
1526.6160000000	-78.1342843000
1526.6180000000	-78.3623596000
1526.6200000000	-78.2823141000
1526.6220000000	-78.0108500000
1526.6240000000	-77.7729772000
1526.6260000000	-77.6021167000
1526.6280000000	-77.6316093000
1526.6300000000	-77.9237002000
1526.6320000000	-78.1008022000
1526.6340000000	-77.9152829000
1526.6360000000	-77.6179746000
1526.6380000000	-77.4025428000
1526.6400000000	-77.2998594000
1526.6420000000	-77.2393571000
1526.6440000000	-77.1115114000
1526.6460000000	-76.8161451000
1526.6480000000	-76.4710465000
1526.6500000000	-76.2815402000
1526.6520000000	-76.2536595000
1526.6540000000	-76.4021161000
1526.6560000000	-76.6383341000
1526.6580000000	-76.8671570000
1526.6600000000	-77.0979665000
1526.6620000000	-77.2051109000
1526.6640000000	-77.0407581000
1526.6660000000	-76.8375690000
1526.6680000000	-76.8701637000
1526.6700000000	-76.9018816000
1526.6720000000	-76.7449622000
1526.6740000000	-76.5424097000
1526.6760000000	-76.4121649000
1526.6780000000	-76.3680805000
1526.6800000000	-76.3967792000
1526.6820000000	-76.5206459000
1526.6840000000	-76.6200720000
1526.6860000000	-76.5761551000
1526.6880000000	-76.5659807000
1526.6900000000	-76.6368751000
1526.6920000000	-76.6835058000
1526.6940000000	-76.7642919000
1526.6960000000	-77.0076133000
1526.6980000000	-77.4187711000
1526.7000000000	-77.5730740000
1526.7020000000	-77.3533227000
1526.7040000000	-77.1348925000
1526.7060000000	-76.9643921000
1526.7080000000	-76.8325773000
1526.7100000000	-77.0305387000
1526.7120000000	-77.6433371000
1526.7140000000	-78.1065776000
1526.7160000000	-78.0828850000
1526.7180000000	-77.9386224000
1526.7200000000	-78.0819568000
1526.7220000000	-78.5298873000
1526.7240000000	-78.8355347000
1526.7260000000	-78.7749135000
1526.7280000000	-78.6279401000
1526.7300000000	-78.4335923000
1526.7320000000	-78.0258245000
1526.7340000000	-77.6498848000
1526.7360000000	-77.5822003000
1526.7380000000	-77.8543911000
